Clustered Colors (K-Means)
R,G,B,Count
44,80,168,1
53,80,187,1
57,77,189,1
55,78,192,1
53,79,190,1
52,80,187,1
50,83,180,1
49,85,169,1
45,88,156,1
43,92,148,1
41,95,141,1
39,97,135,1
36,98,135,1
35,99,135,1
34,99,139,1
28,102,129,1
64,150,151,1
65,159,143,1
48,146,121,1
64,165,133,1
54,161,119,1
51,164,112,1
49,169,107,1
46,172,101,1
35,168,87,1
41,177,93,1
32,170,84,1
41,180,89,1
39,180,86,1
39,181,83,1
32,177,84,1
32,178,71,1
35,181,74,1
30,175,72,1
34,175,81,1
40,179,86,1
37,172,78,1
43,176,85,1
41,170,87,1
44,171,94,1
48,169,102,1
47,161,109,1
59,156,136,1
60,149,147,1
60,137,153,1
39,107,142,1
35,92,145,1
37,88,153,1
43,90,162,1
47,88,167,1
44,82,165,1
48,84,172,1
51,85,174,1
54,85,175,1
51,80,172,1
55,79,179,1
58,79,188,1
64,78,203,1
56,76,201,1
59,76,190,1
57,78,183,1
55,81,178,1
54,84,174,1
50,86,174,1
48,85,176,1
46,86,173,1
41,85,158,1
45,93,157,1
48,100,158,1
31,89,137,1
27,93,127,1
72,149,167,1
58,144,143,1
59,156,137,1
47,153,115,1
55,170,115,1
46,167,100,1
40,166,92,1
42,173,93,1
38,172,87,1
39,176,86,1
42,176,79,1
42,176,77,1
36,180,85,1
37,180,75,1
39,176,72,1
32,179,73,1
37,176,87,1
37,173,91,1
41,169,94,1
49,163,104,1
54,161,117,1
56,157,125,1
57,150,132,1
63,149,146,1
30,106,119,1
33,100,127,1
38,96,142,1
47,94,162,1
43,80,169,1
51,83,186,1
53,76,192,1
51,72,189,1
64,81,199,1
62,76,198,1
62,74,194,1
63,73,194,1
57,76,196,1
57,78,195,1
58,80,192,1
50,74,180,1
57,87,183,1
53,89,173,1
41,88,156,1
39,95,146,1
33,99,133,1
29,105,119,1
59,143,143,1
62,155,137,1
59,160,130,1
47,156,115,1
47,161,110,1
49,166,111,1
43,164,95,1
42,169,82,1
41,170,78,1
36,180,83,1
30,175,74,1
29,180,73,1
31,181,74,1
35,179,84,1
45,179,90,1
34,162,85,1
45,168,101,1
46,163,108,1
54,158,121,1
61,149,133,1
67,144,150,1
34,104,130,1
36,99,142,1
39,93,155,1
44,90,165,1
50,91,171,1
47,81,170,1
53,82,176,1
56,79,183,1
55,75,190,1
61,77,199,1
60,75,200,1
55,73,185,1
59,78,181,1
55,78,174,1
58,83,176,1
54,90,176,1
44,87,165,1
43,94,159,1
29,91,138,1
33,104,132,1
66,146,155,1
62,149,141,1
54,153,122,1
53,171,110,1
38,165,88,1
41,183,83,1
28,178,78,1
27,180,74,1
28,179,74,1
38,180,78,1
36,172,88,1
42,173,95,1
46,169,102,1
47,162,107,1
61,159,136,1
58,148,139,1
34,110,123,1
34,94,131,1
41,90,149,1
50,91,170,1
44,79,173,1
53,81,191,1
57,78,197,1
62,76,199,1
64,73,212,1
65,74,193,1
61,70,187,1
58,72,195,1
50,69,190,1
52,86,184,1
37,83,161,1
48,100,160,1
29,102,121,1
59,150,141,1
52,157,127,1
52,163,121,1
45,162,109,1
37,168,90,1
42,178,93,1
28,167,76,1
32,173,81,1
33,178,85,1
33,179,81,1
33,179,80,1
33,173,77,1
41,168,87,1
47,157,108,1
56,154,129,1
66,152,151,1
70,142,167,1
36,97,142,1
41,92,155,1
42,85,163,1
52,85,178,1
49,76,181,1
58,81,193,1
53,72,193,1
65,78,208,1
63,76,207,1
61,67,203,1
65,69,205,1
61,65,199,1
60,80,201,1
51,77,188,1
48,77,181,1
51,84,179,1
46,84,169,1
44,93,162,1
34,94,144,1
30,102,127,1
64,150,149,1
54,154,128,1
50,164,115,1
42,166,103,1
47,178,102,1
34,170,85,1
29,175,76,1
41,178,90,1
44,165,94,1
50,164,104,1
58,161,118,1
62,156,132,1
65,147,145,1
37,95,145,1
42,89,161,1
60,78,202,1
67,70,209,1
69,71,208,1
58,70,206,1
61,75,208,1
57,71,204,1
65,68,201,1
62,77,204,1
56,75,196,1
45,87,163,1
43,96,148,1
62,145,149,1
57,153,139,1
49,157,125,1
48,166,114,1
43,173,87,1
38,174,76,1
36,172,70,1
36,172,72,1
34,174,85,1
31,172,80,1
32,173,68,1
39,178,87,1
33,165,82,1
48,169,100,1
53,164,113,1
58,154,126,1
64,146,144,1
33,103,128,1
35,93,141,1
43,90,158,1
50,88,173,1
55,79,185,1
55,75,188,1
59,74,193,1
60,76,187,1
57,79,180,1
53,83,173,1
48,87,164,1
31,100,139,1
62,149,158,1
51,153,131,1
53,168,113,1
44,171,92,1
42,176,81,1
42,177,75,1
38,174,72,1
39,178,75,1
40,179,76,1
30,178,80,1
35,177,69,1
34,175,71,1
37,180,88,1
36,179,89,1
44,182,87,1
42,170,93,1
47,165,104,1
53,163,114,1
53,152,123,1
62,147,142,1
37,108,130,1
41,94,146,1
44,86,162,1
49,82,179,1
55,79,189,1
46,86,174,1
36,91,155,1
31,102,134,1
60,149,145,1
52,156,121,1
46,161,102,1
43,168,92,1
42,170,87,1
42,175,84,1
41,175,78,1
41,180,79,1
37,182,77,1
30,177,73,1
30,176,78,1
27,170,78,1
37,177,88,1
35,161,90,1
64,151,135,1
67,144,152,1
47,98,161,1
41,81,168,1
50,79,181,1
59,80,195,1
68,70,207,1
57,81,191,1
53,88,180,1
40,89,156,1
34,99,137,1
65,150,153,1
57,159,135,1
41,168,97,1
30,175,70,1
35,180,75,1
44,177,94,1
40,167,96,1
44,165,111,1
58,161,131,1
69,147,151,1
36,95,129,1
41,90,146,1
49,90,169,1
48,77,179,1
56,77,196,1
63,78,207,1
68,69,209,1
69,68,208,1
57,80,192,1
52,89,178,1
32,87,144,1
27,101,128,1
63,152,150,1
56,161,130,1
42,164,103,1
42,178,94,1
30,176,77,1
32,181,77,1
37,178,86,1
41,177,79,1
43,169,85,1
47,161,102,1
58,162,127,1
52,143,138,1
33,107,132,1
38,86,148,1
55,87,172,1
57,83,176,1
56,79,181,1
57,75,187,1
67,70,213,1
68,68,214,1
61,78,194,1
53,81,180,1
51,88,168,1
45,89,150,1
31,95,122,1
60,155,135,1
51,165,116,1
45,167,108,1
35,165,93,1
36,176,89,1
24,175,72,1
31,182,77,1
35,176,84,1
38,177,84,1
38,170,84,1
49,171,98,1
55,163,113,1
63,154,136,1
69,143,156,1
42,103,147,1
44,88,161,1
57,85,185,1
59,79,192,1
58,75,189,1
60,75,192,1
60,78,190,1
56,78,179,1
54,90,164,1
35,100,130,1
60,144,144,1
64,158,142,1
54,163,124,1
41,165,103,1
35,170,91,1
32,176,79,1
38,179,75,1
34,165,85,1
48,168,107,1
57,160,131,1
58,141,145,1
38,100,139,1
46,89,158,1
51,77,170,1
55,73,183,1
59,80,197,1
55,75,196,1
54,72,196,1
60,79,197,1
52,76,182,1
49,80,170,1
44,87,155,1
63,139,152,1
59,157,134,1
39,169,95,1
38,177,88,1
247,255,254,1
39,173,88,1
40,166,95,1
57,169,123,1
56,152,138,1
25,100,121,1
44,99,153,1
45,81,167,1
53,74,181,1
70,79,200,1
60,75,202,1
52,70,198,1
60,75,204,1
65,79,201,1
60,78,186,1
49,81,168,1
43,92,151,1
35,102,129,1
63,150,144,1
55,161,123,1
40,160,98,1
240,255,244,1
243,255,255,1
66,158,93,1
47,170,80,1
35,173,77,1
38,177,74,1
40,180,75,1
35,168,89,1
45,163,111,1
53,152,131,1
66,144,157,1
41,99,147,1
45,82,162,1
58,82,182,1
62,77,194,1
63,80,198,1
54,78,184,1
51,87,171,1
40,93,147,1
63,156,137,1
47,158,105,1
46,173,94,1
44,179,85,1
41,183,81,1
28,170,70,1
48,167,83,1
244,255,254,1
67,157,93,1
49,169,80,1
40,174,75,1
40,181,77,1
31,172,68,1
34,174,77,1
40,180,84,1
45,173,98,1
51,167,118,1
61,157,145,1
27,103,127,1
46,97,160,1
44,77,170,1
68,78,201,1
62,66,199,1
54,74,189,1
50,81,174,1
49,97,159,1
35,102,128,1
63,154,139,1
55,162,116,1
36,160,88,1
32,170,75,1
42,182,85,1
47,169,84,1
71,154,100,1
223,255,235,1
67,158,91,1
49,169,79,1
36,180,82,1
37,165,80,1
46,163,93,1
60,147,141,1
31,99,136,1
38,88,161,1
49,84,184,1
49,74,190,1
58,77,197,1
58,73,192,1
49,82,177,1
41,88,160,1
61,144,152,1
63,164,134,1
49,164,105,1
42,169,88,1
35,180,79,1
224,255,234,1
66,159,89,1
31,178,71,1
31,180,78,1
28,177,77,1
34,183,81,1
27,176,74,1
45,172,93,1
51,163,105,1
65,161,133,1
72,147,153,1
39,98,140,1
51,92,172,1
47,79,182,1
56,78,198,1
57,76,204,1
59,77,203,1
56,71,196,1
56,77,194,1
56,84,191,1
46,88,174,1
42,98,155,1
25,100,119,1
63,155,140,1
48,158,111,1
47,171,98,1
36,169,80,1
74,154,103,1
237,255,242,1
222,255,233,1
61,161,89,1
33,180,73,1
32,179,72,1
32,182,74,1
28,178,68,1
34,184,76,1
28,172,74,1
38,179,85,1
32,166,79,1
47,169,92,1
49,157,105,1
64,154,144,1
33,102,133,1
39,86,156,1
56,76,189,1
59,73,195,1
61,75,200,1
62,77,206,1
59,73,206,1
58,72,207,1
58,74,196,1
52,75,191,1
45,79,177,1
41,87,162,1
40,105,147,1
65,148,152,1
55,156,122,1
48,167,85,1
75,153,103,1
61,161,91,1
37,177,70,1
38,173,79,1
30,177,71,1
33,179,70,1
31,174,68,1
42,179,87,1
37,169,86,1
54,172,111,1
54,157,114,1
64,150,139,1
40,88,162,1
50,78,187,1
63,74,215,1
63,75,213,1
60,86,196,1
37,78,160,1
64,142,152,1
61,155,128,1
57,166,108,1
43,171,86,1
50,166,85,1
238,255,244,1
65,157,94,1
46,170,86,1
36,175,84,1
42,172,86,1
33,173,74,1
39,179,80,1
35,171,73,1
43,174,80,1
47,171,87,1
46,156,109,1
61,155,137,1
71,144,161,1
38,94,143,1
44,88,163,1
47,79,180,1
57,77,198,1
71,75,209,1
58,71,202,1
64,87,193,1
48,85,166,1
49,98,156,1
35,98,131,1
63,145,139,1
51,165,106,1
42,171,88,1
39,171,87,1
42,173,79,1
53,164,88,1
82,151,107,1
247,255,251,1
224,255,236,1
74,151,99,1
59,162,93,1
53,165,93,1
53,167,82,1
54,166,84,1
53,165,91,1
52,167,90,1
49,167,89,1
48,167,87,1
53,172,90,1
45,162,81,1
55,170,92,1
59,169,96,1
53,154,96,1
65,159,122,1
66,151,144,1
27,99,124,1
41,91,154,1
57,86,190,1
55,77,196,1
61,75,206,1
65,77,211,1
68,74,214,1
62,83,190,1
44,73,165,1
48,85,165,1
41,98,141,1
62,153,136,1
52,162,113,1
53,162,105,1
51,164,100,1
50,164,94,1
50,165,90,1
51,167,82,1
88,148,112,1
221,255,236,1
92,144,106,1
80,150,100,1
76,154,102,1
74,155,97,1
71,152,96,1
70,150,97,1
70,153,101,1
74,157,105,1
69,154,97,1
70,153,97,1
71,148,106,1
81,153,133,1
72,135,142,1
38,93,134,1
45,89,162,1
54,83,183,1
55,74,195,1
56,74,200,1
61,73,193,1
63,78,193,1
62,79,193,1
37,96,136,1
65,140,145,1
70,147,127,1
69,151,111,1
72,156,106,1
74,159,104,1
71,155,103,1
69,153,101,1
71,155,96,1
72,152,99,1
77,154,102,1
84,151,108,1
96,140,113,1
225,253,238,1
241,255,246,1
245,255,248,1
227,255,233,1
219,255,226,1
217,255,230,1
214,255,234,1
210,255,223,1
212,255,224,1
220,255,231,1
214,255,227,1
216,255,233,1
213,255,231,1
209,255,236,1
206,255,249,1
206,251,255,1
60,97,149,1
51,84,165,1
56,81,184,1
59,66,206,1
49,81,166,1
61,102,154,1
205,252,255,1
206,255,250,1
207,255,235,1
203,255,224,1
213,255,235,1
209,255,231,1
212,255,230,1
212,255,228,1
213,255,229,1
213,255,233,1
217,255,231,1
225,255,240,1
240,255,250,1
244,255,242,1
241,255,240,1
238,255,249,1
238,255,250,1
233,255,243,1
239,255,238,1
236,253,235,1
243,255,242,1
247,255,246,1
242,255,245,1
234,255,248,1
228,251,255,1
68,88,157,1
52,71,165,1
63,81,191,1
60,76,197,1
59,73,198,1
65,75,198,1
61,72,188,1
56,69,165,1
65,84,143,1
233,254,255,1
235,255,243,1
236,255,243,1
239,255,250,1
240,255,249,1
243,255,251,1
241,255,250,1
236,251,244,1
247,255,252,1
247,255,253,1
249,248,244,1
68,77,142,1
63,73,171,1
69,80,198,1
59,70,194,1
58,71,209,1
75,75,195,1
76,81,145,1
245,255,255,1
245,254,251,1
248,255,253,1
245,251,249,1
237,242,255,1
66,73,145,1
69,80,195,1
56,72,194,1
62,66,165,1
79,84,152,1
79,84,150,1
72,77,177,1
58,69,195,1
70,75,193,1
64,68,165,1
70,73,142,1
248,250,247,1
73,78,195,1
71,73,173,1
70,70,144,1
75,82,150,1
71,76,178,1
65,69,194,1
67,68,208,1
69,73,207,1
57,75,203,1
61,76,203,1
58,66,193,1
77,79,179,1
74,74,148,1
239,249,255,1
69,77,149,1
57,70,200,1
66,72,168,1
77,85,150,1
60,71,213,1
71,74,141,1
79,81,155,1
61,65,164,1
65,70,187,1
59,70,198,1
72,75,188,1
244,249,253,1
77,79,136,1
67,67,165,1
73,73,195,1
66,70,180,1
68,69,185,1
71,71,205,1
70,72,172,1
74,75,201,1
65,66,206,1
68,74,170,1
75,81,143,1
73,81,146,1
61,69,212,1
59,69,193,1
65,72,186,1
72,75,146,1
65,71,165,1
75,78,195,1
58,61,192,1
74,78,211,1
73,76,193,1
68,71,168,1
75,76,140,1
70,75,166,1
56,69,209,1
64,70,192,1
76,76,172,1
73,74,141,1
69,76,146,1
57,69,207,1
66,77,219,1
76,77,170,1
251,255,247,1
67,71,168,1
63,71,214,1
71,74,205,1
68,70,181,1
74,76,151,1
251,249,250,1
250,253,246,1
72,77,194,1
64,72,196,1
63,69,215,1
74,78,175,1
71,75,138,1
74,80,164,1
65,68,207,1
63,71,172,1
73,80,148,1
81,80,140,1
70,68,165,1
63,66,197,1
70,75,205,1
64,78,209,1
72,76,173,1
74,74,160,1
72,72,186,1
71,74,203,1
56,71,200,1
67,70,187,1
68,69,159,1
253,252,247,1
236,245,255,1
71,78,156,1
62,68,178,1
73,76,183,1
74,76,137,1
238,250,255,1
241,254,255,1
69,79,176,1
55,68,198,1
62,65,182,1
80,81,164,1
66,75,140,1
62,71,176,1
66,75,204,1
64,77,205,1
77,77,149,1
69,76,128,1
71,79,162,1
65,71,191,1
69,72,185,1
72,73,163,1
80,84,132,1
244,248,251,1
69,73,147,1
64,77,208,1
57,68,196,1
73,78,180,1
69,76,148,1
80,83,138,1
69,78,209,1
62,72,195,1
245,250,254,1
71,74,151,1
73,75,184,1
61,70,209,1
60,71,186,1
63,69,181,1
70,76,162,1
73,76,173,1
68,70,189,1
58,67,208,1
65,77,197,1
65,74,195,1
75,80,138,1
62,66,191,1
68,77,216,1
67,76,213,1
67,73,183,1
72,75,154,1
74,76,177,1
69,74,202,1
66,75,214,1
67,72,190,1
77,80,177,1
247,248,243,1
72,75,156,1
71,73,186,1
70,74,173,1
66,68,189,1
70,74,199,1
66,71,165,1
78,85,127,1
72,74,157,1
57,66,197,1
77,84,198,1
70,78,159,1
233,241,255,1
253,249,250,1
68,78,209,1
66,75,196,1
62,69,173,1
74,81,151,1
248,252,251,1
68,71,140,1
74,77,184,1
54,63,190,1
67,74,190,1
71,80,197,1
67,73,167,1
77,82,140,1
67,69,170,1
71,77,197,1
78,80,154,1
76,78,189,1
74,76,159,1
68,70,119,1
79,80,172,1
66,75,212,1
79,81,140,1
74,75,142,1
71,72,178,1
67,67,197,1
66,69,140,1
247,251,254,1
80,82,167,1
63,64,180,1
74,77,190,1
76,79,160,1
69,71,172,1
65,69,192,1
77,85,132,1
72,74,185,1
63,67,201,1
62,74,210,1
240,250,255,1
67,77,149,1
69,74,165,1
69,75,197,1
70,80,165,1
236,246,255,1
69,76,122,1
59,65,203,1
66,76,174,1
70,79,146,1
61,69,178,1
69,76,154,1
58,68,191,1
68,76,201,1
64,73,190,1
74,81,169,1
247,253,249,1
69,73,162,1
69,75,213,1
253,254,246,1
67,74,191,1
69,77,202,1
80,82,130,1
252,253,245,1
245,254,253,1
69,72,151,1
71,73,184,1
68,77,206,1
79,82,137,1
70,75,157,1
69,72,189,1
238,241,255,1
241,246,249,1
75,78,171,1
68,72,159,1
246,247,249,1
75,80,122,1
69,72,169,1
65,72,189,1
74,77,174,1
67,69,178,1
80,82,157,1
236,242,255,1
235,239,255,1
78,83,139,1
64,69,197,1
248,254,250,1
248,251,240,1
253,255,244,1
68,74,136,1
67,72,164,1
243,252,249,1
250,252,241,1
67,72,138,1
68,72,179,1
78,85,157,1
58,66,165,1
71,79,128,1
63,73,184,1
68,78,176,1
76,83,138,1
64,74,189,1
56,67,191,1
69,81,181,1
69,75,135,1
77,77,147,1
64,75,199,1
61,73,173,1
75,80,144,1
73,75,152,1
74,76,187,1
57,65,192,1
60,71,195,1
62,74,176,1
71,76,142,1
248,245,255,1
78,79,162,1
66,69,186,1
66,77,203,1
63,74,179,1
77,82,148,1
68,70,191,1
64,72,179,1
76,81,149,1
69,74,166,1
69,73,170,1
75,79,170,1
64,68,193,1
70,75,159,1
59,64,194,1
74,78,152,1
68,72,180,1
72,75,204,1
62,66,202,1
67,75,182,1
70,76,138,1
69,75,171,1
68,77,180,1
68,71,188,1
66,76,173,1
77,84,138,1
245,246,250,1
69,77,150,1
62,72,193,1
68,79,171,1
235,243,255,1
77,84,152,1
67,76,197,1
65,74,167,1
253,253,245,1
68,72,136,1
67,71,196,1
68,73,167,1
246,248,245,1
240,243,255,1
71,75,136,1
69,71,194,1
73,77,168,1
75,77,160,1
248,254,254,1
74,77,130,1
72,76,176,1
66,72,192,1
76,79,182,1
68,72,163,1
249,248,243,1
73,74,167,1
79,82,163,1
73,74,154,1
73,75,186,1
73,74,138,1
77,78,145,1
78,79,135,1
244,244,255,1
60,66,206,1
73,78,170,1
76,76,126,1
73,76,153,1
69,76,206,1
59,68,207,1
64,73,214,1
69,74,138,1
73,78,182,1
74,80,130,1
72,76,175,1
68,75,215,1
62,71,162,1
75,83,145,1
70,75,169,1
68,76,185,1
65,76,156,1
238,248,255,1
64,69,161,1
68,76,211,1
61,67,191,1
68,80,152,1
234,243,255,1
67,70,185,1
62,67,193,1
65,73,174,1
67,77,139,1
79,80,144,1
66,70,167,1
68,76,213,1
67,70,173,1
73,80,132,1
71,76,158,1
63,75,209,1
63,67,193,1
75,78,175,1
72,75,190,1
70,73,154,1
74,76,133,1
77,81,145,1
62,67,185,1
72,77,158,1
234,238,255,1
76,79,156,1
56,67,195,1
72,76,186,1
77,79,140,1
74,77,172,1
70,80,204,1
56,62,186,1
74,78,126,1
70,73,152,1
70,76,190,1
69,73,160,1
76,77,141,1
69,70,178,1
251,248,255,1
67,67,163,1
68,70,193,1
71,76,193,1
71,76,160,1
234,240,255,1
76,74,157,1
74,74,188,1
67,71,181,1
71,76,144,1
81,80,146,1
70,70,168,1
64,65,192,1
72,74,175,1
77,82,137,1
246,250,249,1
78,80,157,1
64,68,178,1
72,74,187,1
73,75,160,1
235,240,255,1
245,248,253,1
66,74,198,1
65,69,168,1
78,81,148,1
68,72,182,1
74,79,160,1
67,70,149,1
77,81,189,1
60,69,186,1
71,75,183,1
64,70,182,1
77,79,138,1
75,80,200,1
57,64,194,1
71,77,139,1
73,79,203,1
71,79,154,1
75,81,139,1
67,73,187,1
71,75,201,1
66,72,170,1
66,75,134,1
71,76,202,1
58,68,199,1
66,69,198,1
71,72,188,1
71,73,158,1
61,66,183,1
69,82,210,1
57,68,194,1
69,69,165,1
79,85,147,1
64,64,174,1
78,79,146,1
238,243,255,1
72,78,154,1
68,71,184,1
73,74,166,1
71,77,129,1
64,68,191,1
68,72,205,1
61,71,186,1
250,250,255,1
73,76,181,1
69,70,197,1
70,77,181,1
77,81,154,1
248,249,254,1
65,70,188,1
69,75,163,1
74,75,168,1
71,74,189,1
65,72,212,1
70,76,196,1
243,249,247,1
255,252,253,1
249,247,248,1
73,76,143,1
67,70,163,1
69,76,192,1
69,77,212,1
64,72,173,1
72,76,147,1
75,79,150,1
65,72,179,1
69,74,200,1
63,69,189,1
75,83,168,1
77,83,131,1
61,67,187,1
71,79,190,1
67,75,176,1
64,72,144,1
253,253,243,1
63,70,184,1
70,79,210,1
60,70,194,1
59,68,187,1
68,74,186,1
68,74,188,1
66,75,192,1
67,71,171,1
76,78,153,1
70,74,147,1
78,83,185,1
60,65,191,1
69,77,214,1
53,68,197,1
70,78,187,1
72,77,159,1
235,237,255,1
78,83,138,1
62,66,153,1
78,80,199,1
70,80,212,1
65,71,167,1
75,79,142,1
58,67,188,1
75,80,182,1
67,73,147,1
72,76,199,1
74,79,147,1
70,75,175,1
65,74,191,1
68,72,172,1
69,76,167,1
250,252,247,1
74,78,151,1
71,77,151,1
69,76,182,1
66,71,175,1
70,77,145,1
69,75,151,1
69,72,213,1
68,72,145,1
63,64,204,1
76,82,142,1
69,73,173,1
62,68,188,1
67,75,200,1
68,69,195,1
70,72,173,1
68,74,212,1
68,70,170,1
78,81,150,1
67,70,183,1
67,75,202,1
75,77,152,1
66,70,193,1
67,75,174,1
243,243,255,1
76,78,152,1
64,71,185,1
71,77,175,1
72,80,153,1
67,73,149,1
62,66,200,1
65,76,200,1
66,69,166,1
70,73,150,1
75,81,133,1
67,70,147,1
72,75,168,1
75,79,176,1
61,66,184,1
58,63,206,1
62,69,211,1
75,80,172,1
69,74,140,1
75,79,168,1
70,74,182,1
62,67,197,1
57,65,198,1
73,77,184,1
236,241,255,1
68,70,183,1
57,70,198,1
66,68,203,1
71,78,210,1
61,66,194,1
70,75,195,1
239,246,255,1
74,76,176,1
72,74,183,1
71,79,212,1
67,78,206,1
60,74,209,1
63,75,211,1
58,65,205,1
70,77,209,1
70,75,192,1
249,249,251,1
253,249,248,1
68,73,128,1
61,73,211,1
73,75,194,1
65,70,162,1
73,81,144,1
253,249,246,1
255,253,246,1
255,255,242,1
72,75,128,1
81,84,161,1
64,74,198,1
74,77,206,1
65,65,187,1
74,76,189,1
73,76,171,1
245,251,247,1
75,80,136,1
70,73,178,1
71,71,185,1
70,70,166,1
73,76,147,1
69,75,185,1
64,71,188,1
56,69,199,1
72,74,195,1
73,74,157,1
79,79,143,1
75,81,155,1
70,77,167,1
72,77,195,1
66,69,200,1
63,66,205,1
68,73,216,1
65,79,204,1
70,71,187,1
78,80,139,1
75,78,157,1
68,71,166,1
67,78,204,1
72,73,138,1
247,248,252,1
78,80,141,1
73,74,200,1
58,66,190,1
58,67,194,1
63,71,195,1
69,75,153,1
250,251,243,1
76,78,161,1
65,70,164,1
58,65,181,1
70,79,196,1
57,66,187,1
72,79,209,1
60,66,190,1
63,68,170,1
78,83,147,1
69,78,143,1
66,74,155,1
75,83,181,1
60,63,202,1
73,78,178,1
70,77,155,1
72,81,138,1
249,252,245,1
242,251,255,1
236,244,255,1
71,78,146,1
64,70,156,1
69,72,187,1
70,72,193,1
65,74,179,1
69,74,158,1
83,86,141,1
70,72,149,1
62,71,188,1
67,76,195,1
60,68,193,1
63,69,191,1
68,74,172,1
78,82,153,1
77,80,133,1
71,75,123,1
75,77,136,1
73,79,157,1
66,73,163,1
68,77,198,1
59,68,195,1
69,76,183,1
74,80,168,1
64,71,152,1
76,81,147,1
76,79,130,1
72,76,137,1
75,79,153,1
71,77,163,1
67,72,172,1
69,75,187,1
57,65,200,1
67,74,204,1
71,76,204,1
76,78,199,1
73,76,179,1
68,71,150,1
75,78,131,1
75,78,145,1
70,76,154,1
70,78,179,1
64,71,178,1
66,72,182,1
64,72,183,1
65,75,190,1
59,69,192,1
63,74,192,1
67,77,188,1
64,71,177,1
74,79,173,1
66,70,159,1
76,79,148,1
74,81,125,1
74,81,135,1
76,83,153,1
70,78,153,1
73,80,160,1
66,73,164,1
66,75,194,1
69,77,204,1
68,77,194,1
62,72,187,1
70,80,195,1
64,73,176,1
71,78,159,1
69,76,144,1
78,86,149,1
76,82,132,1
255,251,252,1
252,251,249,1
68,74,134,1
73,81,156,1
69,77,162,1
63,70,160,1
75,81,175,1
67,73,171,1
62,70,169,1
69,73,180,1
70,76,174,1
65,72,163,1
66,74,159,1
69,77,160,1
74,81,127,1
77,83,135,1
74,79,135,1
73,79,139,1
73,79,141,1
74,78,142,1
73,75,132,1
70,73,126,1
248,249,253,1
244,242,245,1
254,254,244,1
254,255,246,1
253,255,245,1
